[07/20 18:58:39] nl.utils.utils INFO: dataset...................................imagenet
[07/20 18:58:39] nl.utils.utils INFO: optimizer.......................................rs
[07/20 18:58:39] nl.utils.utils INFO: out_dir................................docs/rs_run
[07/20 18:58:39] nl.utils.utils INFO: searchacq_fn_optimization: random_sampling
acq_fn_type: its
batch_size: 256
checkpoint_freq: 5000
constraint: 
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 0
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: bayes_lin_reg
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 18:58:39] nl.utils.utils INFO: search_space...................................ofa
[07/20 18:58:39] nl.utils.utils INFO: seed.............................................0
[07/20 18:58:39] nl.utils.utils INFO: savedocs/rs_run/imagenet/runs/bayes_lin_reg/none/0
[07/20 18:58:42] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 18:58:42] nl.defaults.trainer INFO: Start training
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0, Anytime results: -1
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 1 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 2 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 3 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 4 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:58:43] nl.defaults.trainer INFO: Epoch 5 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:58:43] nl.defaults.trainer INFO: Epoch 6 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:58:43] nl.defaults.trainer INFO: Epoch 7 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 18:58:43] nl.defaults.trainer INFO: Epoch 8 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:43] nl.defaults.trainer INFO: Epoch 9 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:43] nl.defaults.trainer INFO: Epoch 10 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:43] nl.defaults.trainer INFO: Epoch 11 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:43] nl.defaults.trainer INFO: Epoch 12 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:43] nl.defaults.trainer INFO: Epoch 13 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:44] nl.defaults.trainer INFO: Epoch 14 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:44] nl.defaults.trainer INFO: Epoch 15 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:44] nl.defaults.trainer INFO: Epoch 16 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:44] nl.defaults.trainer INFO: Epoch 17 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 18:58:44] nl.defaults.trainer INFO: Epoch 18 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
